0.0673528572927863,0.130810553234025,0.100182112501497,0.039574325751451,0.121311953606914,0.0974338464358648,1.26195983522315,-0.0506543118721835,-0.0971091850943528,-0.0745092080370533,-0.0296404975821753,-0.0905709343427151,-0.072801326696956,-0.93253219867783,0.0016699418235129,0.000479155509866156,0.00312902721385582,0.000983373984952459,0.00281808894298358,0.0019585466741896,0.0350397185405561,0.00249908521105823,0.000767641082255818,0.00478979425007097,0.00147823325399419,0.00424028531916254,0.00303267004595452,0.0519653486320756,-0.00284715103920027,-0.00109330028545608,-0.00592039529428167,-0.00171267805515736,-0.00493027014540321,-0.00389480907007972,-0.0571618814592265,0.000168535443893767,-0.000113209202295238,-2.65466030557927e-05,7.81488260031157e-05,0.000210982150350777,-0.000127142683472278,0.00504384611189761,0.0012491663846719,0.000267375614928245,0.00214768469113645,0.000723707031699223,0.00206664190559383,0.00128200683772185,0.0270603211325795,0.00508996583307195,0.00161401859853693,0.00986261204744754,0.00301736338090813,0.00865929177411607,0.00627833753420111,0.105367894825376,-6.03594386350542e-05,-9.18741908361133e-05,-0.000301775691175277,-0.000459333039258387,1.11688239584714e-06,-5.13583545741671e-07,0.00513547657840613,-8.10226346470901e-05,-0.0001004270766105,-0.000405083694113255,-0.000502093842000155,1.03427170560389e-06,-7.41598822487798e-07,0.0100932558571911,-6.44800392238841e-05,-7.78210082613458e-05,-0.000322376678406658,-0.000389072841434858,7.80001189699022e-07,-5.94943333564415e-07,0.00833448689819689,-0.000104608181997179,-0.000123281377916024,-0.000523002677861197,-0.000616355861985352,1.20580006214919e-06,-9.72019217948851e-07,0.0139229438454093,-0.000102309510442057,-0.000145807708458585,-0.000511510837652323,-0.000728978329048317,1.69149487296205e-06,-8.93121352344446e-07,0.0100948675761981,-8.11818440864189e-05,-0.000118286278811262,-0.000405880158542445,-0.00059138255779114,1.39461353455665e-06,-7.02773245014126e-07,0.00765123636506896
0.0513596680953756,0.100131684331638,0.0766470809694596,0.0301812310236287,0.0926979287606403,0.0744155981428114,0.967287438903214,-0.058525906672494,-0.112206016025925,-0.0860908768238918,-0.034264097547526,-0.10465301315244,-0.0841300628002593,-1.0775285456964,0.000697171345591789,0.000120130120580806,0.00115991881982938,0.000391408394570991,0.00111768606267849,0.000693447412510946,0.0152458940355184,0.00154588346833167,0.000415918893479782,0.00286038244290863,0.000898219259776597,0.0025742100822285,0.00179304550695144,0.0325694347580486,-0.00393463894119805,-0.00149510689382361,-0.00812218239957907,-0.0023746900081693,-0.00683186293496932,-0.00530923824116373,-0.079288478015989,-0.00153502819679512,-0.000742210534437059,-0.00347521803425563,-0.000958668901898072,-0.00276723534775349,-0.00234272800212601,-0.0296192069930936,-0.000383045432380854,-0.000335178673943955,-0.00115643566896054,-0.000269630145351039,-0.000786683153957144,-0.000840749038233078,-0.00615125304176105,0.00365075787039709,0.00108308827454768,0.00694958642620528,0.00214168544509808,0.00614392499492426,0.00440670796157554,0.0760822273070427,-7.46032375288495e-05,-0.000102854888563049,-0.000372990464707745,-0.000514234617163669,1.57745722333768e-06,-6.905380984137e-07,-0.000222168229870703,-9.84749539694806e-05,-0.00011395953818443,-0.000492340123219017,-0.000569753781713871,1.60095383223938e-06,-9.58293548658931e-07,0.00350283511238122,-7.82067626153583e-05,-8.84724581173772e-05,-0.000391006231423532,-0.000442328225439836,1.22595552262414e-06,-7.65368279043257e-07,0.0031481962905731,-0.000126676165690169,-0.00014041670147289,-0.000633336063445351,-0.000702029477053574,1.92307444579758e-06,-1.24598714734731e-06,0.00558162093658399,-0.000125722481401405,-0.000163890840939312,-0.000628568756215,-0.000819390839085061,2.449581812839e-06,-1.18393558653559e-06,0.00127701315970922,-9.99493504185622e-05,-0.00013277234250428,-0.000499712129716626,-0.000663810352506418,2.00201031290839e-06,-9.35899807231934e-07,0.000585991779124395
0.0334463821968742,0.0657556307038724,0.050277811385005,0.0196510180464629,0.0606392507841514,0.0486223185376356,0.63705487642818,-0.0600224668322269,-0.11507906345658,-0.0882945875390565,-0.0351444745649978,-0.107332059156779,-0.0862857816957628,-1.10513223760743,-0.000179793485162628,-0.000204098729946164,-0.000612007727094877,-0.000144017070533211,-0.000419868755035005,-0.000441121195100729,-0.00261809854407119,0.000611383226152827,7.04269687860077e-05,0.000972146474016679,0.000327696050887935,0.00093585923378947,0.000583936884682967,0.0135337772161155,-0.00450425881752534,-0.00170575289478018,-0.00927279560578372,-0.00272263263324432,-0.00783099116046447,-0.00604561336774065,-0.0908936660741108,-0.0028306897196963,-0.0012212667091035,-0.0060929456566997,-0.0017498233606289,-0.00503913026714657,-0.00401865153619789,-0.0560132595217862,-0.0017191617972581,-0.000829179329380611,-0.00385598355045696,-0.00108544199028959,-0.00312939602358305,-0.00256915537054954,-0.0333689001059581,0.00212508015885297,0.000519045823908459,0.00386674577556832,0.00121028387121358,0.00346924217756218,0.0024325552006604,0.0450048405998753,-8.87919792937602e-05,-0.000106731640460363,-0.000443928021499902,-0.000533618376167645,1.89864215026194e-06,-8.83598259426373e-07,-0.00467973821603926,-0.000116934677050066,-0.000119097367660171,-0.000584630738239701,-0.000595442890210087,2.02065775885964e-06,-1.20924689143712e-06,-0.00230825608398835,-9.28337595712753e-05,-9.25522883338219e-05,-0.000464134877232298,-0.000462727342178299,1.55869708363406e-06,-9.64197241204024e-07,-0.00145761275425734,-0.000150346076104295,-0.000147031721458656,-0.000751675358057886,-0.000735104516129228,2.46176677178285e-06,-1.56770782302078e-06,-0.00187300469164221,-0.000149508706009993,-0.000170430465128627,-0.000747489567397449,-0.000852088942755003,2.98882130524194e-06,-1.50749024143588e-06,-0.00620093411572219,-0.000118892377683134,-0.000137969692626516,-0.000594419053415219,-0.000689797093706706,2.43124271723406e-06,-1.19359933240713e-06,-0.00536798249960215
0.0161328539053295,0.032491769435844,0.0247662267277335,0.00946482467754894,0.0296324433537001,0.023674346777104,0.317373337251116,-0.0548376456350065,-0.105122502997406,-0.0806579014075679,-0.0320947080735908,-0.0980491460296923,-0.0788166670912429,-1.00946157838162,-0.000835062706349336,-0.000444680417437269,-0.00193042490566304,-0.000544629798473423,-0.00156993806685018,-0.00128230014372119,-0.0159930200092997,-0.000171423686044849,-0.000217091823009943,-0.000603151900972542,-0.000150890604949938,-0.000438068481664447,-0.000421245370520158,-0.00244311736099561,-0.00446791630759056,-0.00169179934936332,-0.00919818556947768,-0.00270040809985717,-0.0077671198933818,-0.00599742319540431,-0.0901586517877235,-0.0035287585363289,-0.00147720547568467,-0.00749660686798184,-0.00217659917788788,-0.0062642672481188,-0.00491387470600836,-0.0702657438732065,-0.00256530024157086,-0.00113963730424305,-0.00555794366571687,-0.00160274472664029,-0.00461443324456081,-0.00365484955310332,-0.0506419539853847,0.000728428246438599,5.92684232968052e-06,0.00105582238754362,0.00035640793324278,0.00101791714776452,0.000638798373868916,0.0165010760070822,-9.80935161117466e-05,-0.000105396412574942,-0.000490431432483713,-0.000526942399286998,2.05800643355869e-06,-1.0213081080532e-06,-0.00759158504719086,-0.000130381612332184,-0.000117343510280788,-0.000651859247842439,-0.000586673774355257,2.2526991551407e-06,-1.40777788607479e-06,-0.00650499055398246,-0.000103616151820959,-9.11607343432965e-05,-0.000518041894535675,-0.000455769704018509,1.74490428470755e-06,-1.12334316915548e-06,-0.00482181477046054,-0.000167975141098847,-0.000144778039798836,-0.000839812601048809,-0.000723836315525827,2.76640315668319e-06,-1.8278411941452e-06,-0.00737164757394339,-0.000165683451925333,-0.000168184654132981,-0.000828355870936842,-0.000840860142864078,3.26666476678802e-06,-1.74672107064421e-06,-0.0112590429974809,-0.000131620896436827,-0.00013618304709501,-0.000658055802183518,-0.000680864073795249,2.64970543524872e-06,-1.38191943773892e-06,-0.00934977362667109
0.00188514871658528,0.00506989003419899,0.00374046472603035,0.00107680290896619,0.00409072706643622,0.00312526918575213,0.0536706465056571,-0.0436435588510056,-0.0835868476358209,-0.0641444392492289,-0.025504981411445,-0.0779862843087325,-0.0626748840026705,-0.802394785289603,-0.00117361501842924,-0.000566913121045662,-0.00260711470770965,-0.000751382193932374,-0.00216330228434626,-0.00171257844172456,-0.0229232142547207,-0.000690067668064319,-0.000404761506513027,-0.00164058705091541,-0.000467715739004256,-0.00134735596818099,-0.00108108832250436,-0.0130564732426514,-0.00382516855641718,-0.00145746677365571,-0.00790920116510025,-0.00230738465687979,-0.00663904805544781,-0.00517681826470886,-0.0770197460247155,-0.00352467579150326,-0.00147440361510592,-0.00748594661280133,-0.00217381346569066,-0.00625620034093008,-0.00490651494926618,-0.0701928053395658,-0.00279687106221864,-0.00122249628643448,-0.00601939236235698,-0.00174399913404514,-0.00501978238797752,-0.00394793749214101,-0.0553882236882617,-0.000339846017553113,-0.000381030535079552,-0.00108179313886055,-0.000296260336675336,-0.000855261483020413,-0.000720973081664044,-0.00535647911380589,-0.000100314487751697,-0.000103518343011457,-0.000501535511981756,-0.000517552346604241,2.08790226156179e-06,-1.05964311053218e-06,-0.0085241876846213,-0.0001354962049034,-0.000113893513256421,-0.000677430406017976,-0.000569424232726646,2.32365148189123e-06,-1.49283380336394e-06,-0.00847093611416083,-0.000107878543864308,-8.83318290582904e-05,-0.000539352350174423,-0.000441625534705682,1.80415130596027e-06,-1.19405693759773e-06,-0.00645069434061102,-0.000175172917308765,-0.000140064939534078,-0.000875798940510562,-0.000700271399978974,2.8665966441501e-06,-1.94701693946092e-06,-0.0101088189343107,-0.000170368451854654,-0.000164600831263526,-0.000851779223033024,-0.000822941549093219,3.33064304304708e-06,-1.82619430963578e-06,-0.013147939729177,-0.00013509822258741,-0.000133443801147548,-0.000675441211113792,-0.000667168251834142,2.69700026024874e-06,-1.44119846093167e-06,-0.0107682041573289
-0.00726123154648633,-0.0125720486480814,-0.0097824277854737,-0.00431000162144013,-0.0123255517576762,-0.0100794162948226,-0.116114115875123,-0.0279998180926967,-0.0534286470372739,-0.04102591086298,-0.0162917351637211,-0.0499163944821088,-0.0400949184502438,-0.512209339825338,-0.00114601379843745,-0.000556198540451619,-0.00255075454132681,-0.000734278038532168,-0.00211419743326966,-0.00167662250252463,-0.02236299059457,-0.000869847904560983,-0.000468004329487012,-0.00199697853980308,-0.000577068684123538,-0.00166112093571292,-0.00130715178989153,-0.0167488857141069,-0.00266422978570299,-0.00104256877094851,-0.00559714600021109,-0.00159919155027899,-0.00460685687694736,-0.00370892026749889,-0.0532189553634375,-0.00281575243734503,-0.00122011404540954,-0.00607257070230151,-0.00174106473551659,-0.00501438283262317,-0.00400898789571719,-0.0556651216949971,-0.00237818315592265,-0.00107175125310598,-0.00518373695438873,-0.00148824254556032,-0.00428584657086155,-0.00341716202308587,-0.0468119477496497,-0.000926884532137385,-0.000589040795659558,-0.00224798088314557,-0.000653803452793435,-0.00188119729505453,-0.00146100820850023,-0.0174033939236236,-9.70835896531979e-05,-0.000105976174487952,-0.000485381766946807,-0.000529840956219814,2.04886271410799e-06,-1.00517454099018e-06,-0.00732590912941572,-0.000133455804159056,-0.000114773768694687,-0.000667228956539037,-0.000573825354559743,2.30006347485946e-06,-1.46114083540439e-06,-0.00790548143866901,-0.00010646391935463,-8.88123210377932e-05,-0.000532279628018566,-0.000444027923705784,1.78800887910245e-06,-1.17260697723137e-06,-0.0060957146522426,-0.000173178384008129,-0.000140527503727116,-0.00086582686521775,-0.000702584181930476,2.84417054381012e-06,-1.91763851703404e-06,-0.00966935528190639,-0.000165886359406856,-0.000167719784728103,-0.000829369831051378,-0.000838535638972735,3.27695038245553e-06,-1.75180302937462e-06,-0.0115684502262335,-0.000131281262326202,-0.000136193014101538,-0.000656357309678383,-0.000680913713280365,2.65112792136499e-06,-1.37747182209017e-06,-0.0093966059849131
-0.0100092967607146,-0.0178886640496814,-0.013856073768801,-0.00592836799477161,-0.0172658552504205,-0.0140515258050028,-0.167335396159195,-0.0101184946792315,-0.0188853252539888,-0.0145532949140345,-0.00575956953205613,-0.0177956058246617,-0.0142629590555874,-0.17958623046139,-0.000755855750129382,-0.000419161637338382,-0.00177785187616261,-0.000496956059479265,-0.00143327833926946,-0.00118658438838793,-0.0143472770531621,-0.000685065126656447,-0.000402613235937101,-0.0016302173758442,-0.000464481654737039,-0.00133808497451379,-0.00107460557118434,-0.0129552829244223,-0.00114880064768258,-0.000512970075262292,-0.00259894378398669,-0.000678431778006831,-0.00196505299239241,-0.00180805200992579,-0.022069927582604,-0.00150163973206211,-0.000760114455656185,-0.00347157188059626,-0.000942331072213571,-0.0027226852446006,-0.00235993033505969,-0.0286582711764485,-0.00136786826413902,-0.000717774470312168,-0.00318357666910706,-0.000874037086988865,-0.00252358818857136,-0.00214903444884397,-0.0260503475125136,-0.000949286055890378,-0.000595424364474387,-0.0022902129495349,-0.000666856033188892,-0.00191863627841571,-0.00148775038170577,-0.0178718850997272,-9.29381745492495e-05,-0.000115189729200181,-0.000464655113095171,-0.000575905208858076,1.99349337496415e-06,-9.10895507784289e-07,-0.00415403219918389,-0.000129261870586956,-0.00012353961201327,-0.000646259781168817,-0.000617651222989338,2.24593193774968e-06,-1.36809435910547e-06,-0.00487372913616339,-0.000103251319185355,-9.54603918484772e-05,-0.00051621701234732,-0.0004772657387076,1.7467763882247e-06,-1.10161315061362e-06,-0.00379475541925596,-0.000168145457789117,-0.000150841590502867,-0.000840662849490151,-0.000754150676941372,2.7799072205138e-06,-1.8068416781272e-06,-0.00609662438618005,-0.000159453936132729,-0.000181776028049544,-0.000797208397495308,-0.000908811484766896,3.19185367386686e-06,-1.60652173542205e-06,-0.00672343012346066,-0.000126021114479642,-0.000147756726324393,-0.00063005712063038,-0.000738727855753833,2.58130677568452e-06,-1.25837668493535e-06,-0.00541254025221416
-0.00598628327667936,-0.0101095279578807,-0.00789522309356454,-0.00355875938213155,-0.0100354663619748,-0.00823748544678068,-0.0924035768734638,0.0074704973084595,0.0151545808222007,0.0115273670977155,0.00459796086111321,0.0138300451829239,0.011163157390905,0.148397651012121,-5.87981617917185e-05,-0.000180361965717036,-0.000405692208683091,-7.52886075756835e-05,-0.000223484180334281,-0.000316734326027569,7.12368256428618e-06,-0.000162404594974797,-0.000223305709961137,-0.000601043250828661,-0.000148194338194249,-0.000430637461094391,-0.000422225930614543,-0.00219334049212919,0.000506714031155056,5.27965904194655e-05,0.000658217237063349,0.000322391030104773,0.000906398432512353,0.000256984228993339,0.0120279877599097,0.000231231493704413,-0.000167271940651336,-6.14179702276207e-05,0.000105552175434965,0.00028377806095476,-0.000198003818567441,0.00703007862061347,9.05479492253714e-05,-0.000218602692747437,-0.000313248784339587,7.98449538220366e-06,7.00124422731324e-06,-0.000329377763304108,0.00398462384311119,-0.000404834065172709,-0.000408135981836156,-0.00121749999935926,-0.000337148380148499,-0.000972691943778539,-0.000807856559350674,-0.00666348715160451,-9.28297847923114e-05,-0.000129823752410551,-0.000464113402552961,-0.000649069111209441,1.94130587778376e-06,-8.47216813724644e-07,0.00054687590282669,-0.000128983339975719,-0.000139358168960964,-0.0006448674463685,-0.000696737293846973,2.18939521710196e-06,-1.29716651679157e-06,0.00020101491256093,-0.000103017760292598,-0.000107702012301396,-0.000515049470956861,-0.000538468645576167,1.70301886403418e-06,-1.04649061482332e-06,0.00013155565949207,-0.000167748784997805,-0.00017019920332483,-0.000838679896002266,-0.000850930526048389,2.71067850487498e-06,-1.71932058552119e-06,0.000111171975215349,-0.000159212745708498,-0.000204923471722171,-0.000796002848471274,-0.00102453887578224,3.10925655176266e-06,-1.50489261866618e-06,0.00070927962718501,-0.000125844870812561,-0.000166560439370243,-0.000629176222334405,-0.000832738437452754,2.51422727797907e-06,-1.176074537196e-06,0.000626148686165463
0.00421793556653622,0.00965868042423619,0.00724884566387674,0.00244789462478282,0.00832152221369799,0.00651767640207445,0.0981363484356041,0.0222915097970286,0.0438744820445174,0.0335284628422154,0.0133207347284987,0.0404959584236814,0.032595276921891,0.425246529571323,0.000846248710100142,0.000123559606806515,0.00136870423476463,0.000469192355033329,0.00133880244621878,0.000809564899647036,0.0186693533884649,0.000623697108854746,4.08332815793611e-05,0.000940311290404661,0.000324818705875782,0.000926578514081642,0.000556082186869505,0.0140157443801212,0.00206889263832955,0.000576513187122611,0.00372010077584135,0.00126171349676438,0.00360164620727006,0.00220088614739566,0.044242982152992,0.00213784429434032,0.000472471762456293,0.00367610500019841,0.00125229265270866,0.00357415776339612,0.00217460718227365,0.0463462916064654,0.00179061512388018,0.000352004343331261,0.00301954793408991,0.00103059158095026,0.00294119385749613,0.00178623868297993,0.0390411698155346,0.000628394768756319,-6.06839298352137e-05,0.000808680921419337,0.000284721107336982,0.000811626040004259,0.000478057721859799,0.0146404390082641,-9.94388823356451e-05,-0.00014556164527834,-0.000497158631181843,-0.000727753100836121,1.8777876349549e-06,-8.64351781420008e-07,0.00611139836058493,-0.000136456620497751,-0.000157515317834111,-0.000682233598267006,-0.000787516721169997,2.11672039484716e-06,-1.31502834992963e-06,0.00660069454293835,-0.000108838971643886,-0.000121883923664866,-0.000544155336907915,-0.000609373268289196,1.64632987125196e-06,-1.06024290116715e-06,0.00512778579412689,-0.000177007953800323,-0.000192814893663032,-0.00088497544336465,-0.000964001109285566,2.62035519850673e-06,-1.74095026608383e-06,0.00807575225090433,-0.000169810040867975,-0.000230314396179642,-0.000848988927079241,-0.00115148466505001,3.0070476869921e-06,-1.5317140949963e-06,0.00967800258517476,-0.000134413103571906,-0.00018704647125387,-0.000672017059912798,-0.000935161470255651,2.43169262836569e-06,-1.19794203172015e-06,0.0078647016124694
0.0191538813303038,0.0386143757640408,0.0294295501525463,0.0112331199336461,0.0351994459743233,0.0281158679410139,0.377302139956496,0.032270627366151,0.063222961327351,0.0483496631989144,0.0191890721911478,0.0584546988916599,0.0470253132273954,0.611795812968143,0.00183179828237906,0.000450095105920336,0.00329780559729363,0.0010591576761711,0.00303191350154291,0.0020370852294803,0.0389978860939224,0.00156237227185418,0.000351940907013586,0.00277771288847707,0.000886800738411932,0.00253937211539542,0.00172516199502839,0.0333773882989733,0.00331842898476537,0.000989952479032317,0.00616564454763135,0.00200928763185369,0.00574712343689616,0.00375752152591402,0.0700168232156323,0.00395007090677574,0.0010725766494803,0.00722316825836528,0.00233687553088572,0.00668677709032377,0.00443195317997295,0.0837264503142336,0.00349309746859471,0.000915891315295187,0.00635187073142288,0.00204958632988606,0.00586557172752015,0.00390681560672864,0.0741576386476591,0.0020044482104034,0.00039554633666743,0.00350230572019433,0.00110868023826427,0.00317623454608314,0.0021917830316907,0.0430236486595123,-0.000111770286553597,-0.000157489291493067,-0.000558813196928969,-0.000787389061490694,1.77652764524905e-06,-9.66716953662913e-07,0.0117519644329429,-0.000151256299972741,-0.000172027058957619,-0.000756229066944258,-0.000860072646572909,1.99520690812579e-06,-1.43709588609456e-06,0.0134195025306989,-0.000120459379377796,-0.000133298278597146,-0.000602255077828759,-0.000666442854300577,1.55093339573516e-06,-1.15600863930577e-06,0.010486558044719,-0.00019562736805764,-0.000211133327559285,-0.000978068835712074,-0.00105558976374428,2.46748432012438e-06,-1.89427761869549e-06,0.0166698003153061,-0.000189954070891368,-0.000249883963875341,-0.000949705074069847,-0.00124932877068986,2.84164837360778e-06,-1.69859323115045e-06,0.0189133229568131,-0.000150596512885348,-0.000202745289795133,-0.000752930888298263,-0.00101365257054855,2.29881287658002e-06,-1.3321026986411e-06,0.0152784173707515
0.0367278799371135,0.0726802953576349,0.0555257615881521,0.0215611001396519,0.0668203978252718,0.0535206441874415,0.70572190117892,0.0360106255132999,0.0704719182638305,0.053902886017101,0.0213857280601434,0.0651833882188762,0.0524305825471974,0.681678268125875,0.0027597004562855,0.000755971417494337,0.00511579731763096,0.00161250041500355,0.00462033894489322,0.00319767140828295,0.0581237507192872,0.00252210079963136,0.000668360324281212,0.00465800696368663,0.00145919141832311,0.00418246312161746,0.0029254001205894,0.0531596853565229,0.00407984644323029,0.00124066541704097,0.00765774305045924,0.0024629739651977,0.00704954872832299,0.00471072324560582,0.0857087677906391,0.00541369888972594,0.00155488585973901,0.0100909511443921,0.00320947220056799,0.00919169569744907,0.00626310176900163,0.113893291135116,0.00495923179408731,0.0013990986801132,0.00922448941797166,0.00292377329770368,0.00837503669610306,0.00574088237818794,0.104376739911934,0.00353061565398427,0.000898793637027957,0.00649228604051514,0.00201899944652017,0.00578935566798673,0.00410018605491619,0.0744822258899139,-0.000125761533522924,-0.000162757742840405,-0.000628764678726939,-0.000813731281055234,1.62995307535096e-06,-1.11280876302047e-06,0.0166723412510452,-0.000169008188127704,-0.000178889646037195,-0.000844982481499033,-0.000894385479153028,1.80986831889342e-06,-1.62179460758971e-06,0.0196950158692711,-0.000134494821506743,-0.000138741454525683,-0.000672427524290921,-0.000693658647205689,1.4044688308354e-06,-1.30197647903228e-06,0.0154512195721211,-0.000218260110206241,-0.000219935255342497,-0.00109122486462562,-0.00109959925516806,2.23137383692896e-06,-2.12956430686165e-06,0.0246803677369797,-0.000213225634649578,-0.000258724171783849,-0.00106605498903635,-0.00129352972423189,2.59813433273923e-06,-1.9413011844037e-06,0.0271113464114817,-0.000169178419997896,-0.000209783443668512,-0.000845834112296931,-0.00104884327768908,2.10429856453665e-06,-1.52597681224986e-06,0.021820609203663
0.0544902490282186,0.107080844175131,0.0818819864541791,0.0319909136105513,0.0987628274059674,0.0791816601917126,1.03726371064623,0.032965688195541,0.06457102631388,0.0493823428690457,0.0195964138821522,0.0597054082145602,0.0480294218786098,0.624794547888117,0.00349969056702878,0.00100091149556392,0.00657057115328557,0.00205284824117836,0.00588478428731159,0.00412972140967098,0.0733512531683945,0.00336850515012559,0.000948505175401083,0.00632177241502957,0.00196292636209163,0.00562890254072013,0.00399117188209531,0.0705781169706006,0.0042443129882627,0.00129520744534233,0.00798223259588431,0.00256049970647398,0.00732970072478182,0.00491957887282065,0.0890869339754548,0.00632212267677758,0.00185563842958342,0.0118775323541425,0.00374984934901522,0.0107434363737104,0.0074082967978818,0.132583180458759,0.00598254773469992,0.00173785469841287,0.011236645624885,0.00353260724282106,0.0101233209681776,0.00703035469520184,0.125432465770355,0.00499371811201553,0.00138302998076871,0.00936800922814941,0.00288984260354809,0.00828989420183001,0.00594208161961457,0.104593378521776,-0.000136522828781451,-0.000162083183966783,-0.000682566873145173,-0.000810358842319234,1.46963052937173e-06,-1.2397561747107e-06,0.0201780976697666,-0.000183813737906185,-0.000178201477207539,-0.000919004342577202,-0.000890945037328292,1.59118155786421e-06,-1.79565328955824e-06,0.0245423653577558,-0.000146310413000117,-0.000138213721149269,-0.00073150078327072,-0.000691020293615217,1.23012308076608e-06,-1.4406540331405e-06,0.0193216394737177,-0.000237475888339725,-0.000219107307357262,-0.00118729611452003,-0.00109546001377029,1.94805843842335e-06,-2.35499467508898e-06,0.0309781742285163,-0.000231623068753661,-0.000257675008597571,-0.00115803484071172,-0.00128828447856487,2.32487325599283e-06,-2.15798422857569e-06,0.0331150801723488,-0.00018373467455595,-0.000208926263168971,-0.000918609593961761,-0.00104455783620269,1.88787838166033e-06,-1.69750881419928e-06,0.0265681127872153
0.069956940654782,0.136989756232258,0.104801991259694,0.0410661803763772,0.126552498595318,0.10150736892531,1.32536150660258,0.0235057671471217,0.0462699280812083,0.0353586225019208,0.0140441204353763,0.0427040450319765,0.0343707271127156,0.448482308235781,0.0039464143688465,0.00115079341040048,0.00745384688727598,0.00231864982330035,0.00664826958536655,0.00469767293354921,0.0825207926952979,0.00398197281086139,0.00115414446320379,0.00753414161094127,0.00232799246279768,0.0066774774758054,0.00477042126076241,0.0831731431353524,0.00378353667042568,0.00114163499479642,0.0070744365478024,0.00228605502874759,0.00654158899104814,0.00433756094408132,0.0796132694359405,0.00654315168195706,0.00193039543798609,0.0123164659764936,0.00388119734412416,0.0111208356332403,0.00769152760630688,0.137110898763974,0.00641574987638532,0.0018835373812286,0.0120942616643899,0.00379027051999415,0.0108634957645787,0.00758236717871631,0.134319290297138,0.00618815510690974,0.00178321070588008,0.0117278719741563,0.00360069164380212,0.0103316174551567,0.00745854261589766,0.12911933673572,-0.000140967317886688,-0.000159313424141081,-0.000704787788670946,-0.000796510471955614,1.36325654976203e-06,-1.29856228576015e-06,0.0217693894044356,-0.000191433021687871,-0.000174052929889746,-0.000957098145335436,-0.000870202834237146,1.41653776212359e-06,-1.89474575370231e-06,0.0272731066482293,-0.000152523564588456,-0.000134873534435661,-0.000762564408349646,-0.000674319780717127,1.08826614334796e-06,-1.52133696367912e-06,0.0215484948364675,-0.000247773716243206,-0.000213631170263496,-0.00123878171965999,-0.0010680800053837,1.7137020305333e-06,-2.48854766246247e-06,0.0346695034362132,-0.000239871762760514,-0.000252794167779738,-0.00119927547408728,-0.00126388098297809,2.13079462438277e-06,-2.26638026949426e-06,0.0360695291024256,-0.000190092056615921,-0.00020510230868666,-0.000950394317307044,-0.0010254386307454,1.7374995425098e-06,-1.78122965274541e-06,0.0288448465444283
0.0809304325803277,0.158167483315616,0.121035614590273,0.0475017407387235,0.146247059888399,0.117332017824408,1.52921187701562,0.00887146806268876,0.0180114019774623,0.0136990179788192,0.00545965084880784,0.0164308991488251,0.0132606209059161,0.17642037149211,0.00403326534089449,0.00118110461458652,0.00762807764545809,0.00237047016912757,0.00679721338797989,0.00481048611150092,0.0842924468961684,0.00427330700350216,0.00125401324974777,0.00811434658904647,0.00250173802079578,0.0071766754338292,0.00514456194476857,0.0891351507527452,0.00275380584962853,0.000792132765438894,0.00503185715252818,0.00167210233682337,0.00477796941761662,0.00302340832148623,0.0585034098826616,0.00603656328649784,0.00175936805374702,0.0113137381350763,0.00357919715637324,0.0102534150770336,0.0070471803924605,0.126715966200183,0.00619017083130933,0.00180806420518789,0.0116493591903859,0.00365582343814931,0.0104774008703376,0.00729706499763258,0.129683282987507,0.00694273138413609,0.00204107223405857,0.0132287553783357,0.00405066870745398,0.0116243878187465,0.0084256851377651,0.144569893987346,-0.000139426484313503,-0.000159338576027086,-0.000697084003569366,-0.000796636404716864,1.38848378329696e-06,-1.28088948049069e-06,0.0212061086253087,-0.000191518460758789,-0.000172297677366304,-0.000957525408521045,-0.000861427067163589,1.38270260653687e-06,-1.89985557982213e-06,0.0274854636638411,-0.000152787181311358,-0.0001333144063651,-0.000763882505428906,-0.000666524558529054,1.05520029848675e-06,-1.5280221820774e-06,0.0218053258060599,-0.000248484060212334,-0.000210866552110599,-0.00124233340283599,-0.00105425762765048,1.65115681958534e-06,-2.50317769054133e-06,0.0352134913995511,-0.000238191396204005,-0.000252063438433732,-0.00119087409723338,-0.00126022774363626,2.14428710576968e-06,-2.24889250995889e-06,0.0355334898638976,-0.000188515236807552,-0.000204724622494966,-0.000942510630452719,-0.00102355049335824,1.75585878599388e-06,-1.76409436053908e-06,0.0283099971320233
